id,Age
74051,7.4824104
74052,7.7327204
74053,10.892734
74054,9.7839
74055,7.519956
74056,12.408452
74057,11.336948
74058,8.06169
74059,13.238111
74060,10.541704
74061,12.603323
74062,10.343296
74063,4.385033
74064,12.576202
74065,5.468419
74066,6.1053076
74067,11.179813
74068,12.7466545
74069,10.827723
74070,10.51428
74071,16.131992
74072,9.213575
74073,8.620186
74074,9.360723
74075,12.192743
74076,9.593036
74077,12.9252205
74078,11.200935
74079,9.086339
74080,11.807674
74081,10.885466
74082,10.547351
74083,10.565359
74084,12.23158
74085,11.328103
74086,7.156055
74087,9.433133
74088,11.570469
74089,8.618739
74090,10.161463
74091,8.081134
74092,9.7190695
74093,10.43107
74094,9.992795
74095,16.987265
74096,12.037405
74097,6.4574986
74098,6.12003
74099,13.705316
74100,10.032552
74101,11.249044
74102,9.312349
74103,11.453923
74104,9.966695
74105,8.73191
74106,11.537433
74107,9.801646
74108,5.165705
74109,9.876915
74110,5.5202284
74111,10.867236
74112,6.9018073
74113,8.407965
74114,10.880822
74115,9.617373
74116,10.514409
74117,13.378127
74118,10.071255
74119,8.800071
74120,16.559298
74121,10.064123
74122,6.9388824
74123,12.4589205
74124,5.118875
74125,7.3846684
74126,7.3427234
74127,11.295975
74128,10.833484
74129,9.252314
74130,10.390867
74131,10.661907
74132,7.451341
74133,10.482889
74134,11.556267
74135,4.5600905
74136,6.4647803
74137,5.4587617
74138,17.239895
74139,10.805672
74140,14.830363
74141,9.384491
74142,10.95739
74143,15.125449
74144,14.867776
74145,11.387291
74146,7.9346776
74147,10.271735
74148,5.6103277
74149,10.61248
74150,8.573125
74151,9.051993
74152,14.035323
74153,11.036386
74154,8.664087
74155,6.4395223
74156,12.966112
74157,11.010035
74158,12.620723
74159,10.396534
74160,13.542968
74161,10.072808
74162,10.203829
74163,10.008474
74164,9.9644575
74165,10.580813
74166,9.1524515
74167,11.36685
74168,10.647034
74169,11.725322
74170,10.529717
74171,12.845289
74172,11.217239
74173,7.579039
74174,11.730767
74175,9.630148
74176,9.466598
74177,11.570461
74178,12.824306
74179,13.069804
74180,5.8434877
74181,8.5738735
74182,10.573094
74183,7.3628488
74184,11.729135
74185,12.648998
74186,10.091536
74187,9.744305
74188,12.429846
74189,5.9364543
74190,9.293126
74191,10.60986
74192,11.735231
74193,9.151685
74194,4.388458
74195,12.425255
74196,12.307601
74197,10.301359
74198,6.7687955
74199,9.974975
74200,10.993317
74201,8.639276
74202,12.087427
74203,10.872568
74204,11.070002
74205,9.939987
74206,9.230458
74207,8.966128
74208,12.055368
74209,16.799665
74210,10.745827
74211,7.4260798
74212,9.433468
74213,10.760198
74214,12.762609
74215,8.500973
74216,7.397467
74217,16.126097
74218,11.276206
74219,8.1086035
74220,15.095352
74221,8.055988
74222,10.500224
74223,9.830275
74224,8.624564
74225,11.081463
74226,9.91426
74227,11.377875
74228,4.412496
74229,11.89428
74230,10.768464
74231,7.8706174
74232,10.6679
74233,6.350372
74234,10.45728
74235,11.681856
74236,8.520252
74237,9.271716
74238,10.655097
74239,6.3804245
74240,7.5331903
74241,7.7210712
74242,13.002986
74243,10.672812
74244,6.938804
74245,10.488038
74246,10.136337
74247,8.815729
74248,8.882876
74249,15.465078
74250,10.866324
74251,13.937075
74252,7.87058
74253,11.282946
74254,10.66893
74255,10.554884
74256,11.06469
74257,12.48567
74258,4.4989514
74259,10.911934
74260,8.781166
74261,7.1920333
74262,4.8142676
74263,11.39979
74264,10.171432
74265,11.858996
74266,8.390254
74267,10.84052
74268,7.2058506
74269,7.768514
74270,8.731263
74271,11.7960825
74272,16.349953
74273,7.096899
74274,12.624408
74275,8.975762
74276,7.921533
74277,9.372913
74278,14.123007
74279,10.787767
74280,10.388864
74281,15.410074
74282,12.182402
74283,11.44039
74284,7.948741
74285,7.2245803
74286,10.929106
74287,10.968572
74288,12.060968
74289,7.7912793
74290,10.832959
74291,12.182802
74292,9.655903
74293,7.69325
74294,10.823797
74295,13.55097
74296,11.641469
74297,10.9318285
74298,15.087006
74299,11.447498
74300,10.078556
74301,10.796095
74302,9.928248
74303,9.556868
74304,11.6055765
74305,9.422642
74306,8.96116
74307,7.963439
74308,11.036268
74309,10.053688
74310,18.066746
74311,7.9840775
74312,12.872445
74313,11.243096
74314,10.827085
74315,9.726417
74316,10.248334
74317,10.204277
74318,11.941194
74319,12.341977
74320,8.185672
74321,9.174498
74322,12.205744
74323,11.183976
74324,12.063809
74325,9.137037
74326,9.47151
74327,10.480997
74328,11.433092
74329,9.462342
74330,8.758378
74331,5.67283
74332,10.693084
74333,13.416203
74334,11.813931
74335,11.633595
74336,9.082932
74337,9.180403
74338,9.746209
74339,9.879062
74340,8.951418
74341,9.015704
74342,8.179821
74343,8.735257
74344,10.257209
74345,10.453771
74346,7.402951
74347,13.474739
74348,10.273897
74349,9.056597
74350,10.991112
74351,12.339973
74352,13.055599
74353,10.135767
74354,12.533123
74355,6.921791
74356,6.1991215
74357,10.479904
74358,7.0346375
74359,8.718183
74360,8.805147
74361,10.795372
74362,8.711296
74363,9.697652
74364,9.978057
74365,5.5394664
74366,5.568925
74367,7.5097175
74368,8.147584
74369,9.456594
74370,12.340117
74371,10.601471
74372,10.449909
74373,11.196806
74374,9.256889
74375,7.2846437
74376,11.395521
74377,9.962249
74378,14.619075
74379,12.487908
74380,9.72911
74381,9.633992
74382,11.477646
74383,7.987909
74384,10.045485
74385,9.688929
74386,13.902658
74387,11.426626
74388,7.4164605
74389,9.370045
74390,6.70719
74391,8.135397
74392,9.43007
74393,12.577327
74394,7.9985414
74395,9.704811
74396,9.896483
74397,7.3628488
74398,9.744278
74399,11.810737
74400,12.212328
74401,9.137588
74402,8.765442
74403,10.853086
74404,7.2256813
74405,17.054861
74406,5.3977723
74407,9.594709
74408,10.331857
74409,13.38211
74410,10.045104
74411,11.151544
74412,10.966941
74413,9.855088
74414,12.587436
74415,14.492831
74416,10.271567
74417,16.612324
74418,8.909428
74419,10.80396
74420,10.4916935
74421,9.314717
74422,5.2615333
74423,9.915057
74424,8.098563
74425,7.25447
74426,10.751296
74427,9.763367
74428,9.856003
74429,14.765744
74430,6.128049
74431,5.4732676
74432,11.07756
74433,13.871388
74434,12.461003
74435,11.333444
74436,12.638725
74437,10.425823
74438,10.993592
74439,8.05985
74440,11.453074
74441,9.7568035
74442,11.724097
74443,7.097996
74444,9.319498
74445,11.321236
74446,13.162053
