id,Age
74051,11.454426283418767
74052,11.609402626018941
74053,11.101798371717493
74054,11.13578595878225
74055,11.565343159882064
74056,11.205513006790342
74057,11.56641407248531
74058,11.6732871404015
74059,11.110109396028546
74060,11.105057814656963
74061,11.63129300589255
74062,11.225102806463719
74063,10.889707872241496
74064,11.225102806463719
74065,10.918845034162763
74066,10.860311117612667
74067,11.354605007334598
74068,11.15341929132156
74069,11.101824287200339
74070,11.408848721254984
74071,11.63129300589255
74072,11.108351098007596
74073,11.727390036312825
74074,11.896768832645082
74075,11.521571307870492
74076,11.108351098007596
74077,11.6203195867979
74078,11.430253678806075
74079,11.088352064414982
74080,11.430253678806075
74081,11.13578595878225
74082,11.314767703061042
74083,11.354605007334598
74084,11.700511221813832
74085,11.225102806463719
74086,11.4136520871509
74087,11.233534127519475
74088,11.354605007334598
74089,11.777680609641592
74090,11.272064221989732
74091,10.650579052789187
74092,11.272064221989732
74093,11.3624059288101
74094,11.408848721254984
74095,11.683402415485567
74096,11.816860443262021
74097,10.882755361165641
74098,10.856127754228194
74099,11.408848721254984
74100,11.225102806463719
74101,11.596979998780121
74102,11.272064221989732
74103,11.713964302846623
74104,11.951661038382484
74105,11.776739035933874
74106,11.517038223855838
74107,11.15341929132156
74108,10.933405321959157
74109,12.063859614836206
74110,10.933867836605945
74111,11.3624059288101
74112,11.263966411916066
74113,11.6758189325156
74114,11.3624059288101
74115,11.951661038382484
74116,12.267872194852538
74117,11.59584221514498
74118,11.112356743869508
74119,11.108351098007596
74120,11.521571307870492
74121,11.101798371717493
74122,11.252950023212964
74123,11.112356743869508
74124,10.910854394421548
74125,11.522077164954954
74126,11.389526293302838
74127,11.17929397875655
74128,11.292980502251956
74129,11.088352064414982
74130,11.292980502251956
74131,11.3624059288101
74132,11.6732871404015
74133,11.951661038382484
74134,11.46444783449227
74135,10.678771838552485
74136,11.002554484732066
74137,10.90884184466823
74138,11.63129300589255
74139,11.517038223855838
74140,11.354605007334598
74141,11.099392191107524
74142,11.099839139433385
74143,11.521571307870492
74144,11.59584221514498
74145,11.430253678806075
74146,11.611097552425218
74147,11.112356743869508
74148,10.986010452949554
74149,11.225102806463719
74150,10.721989615237408
74151,11.855862248786977
74152,11.46444783449227
74153,11.168300141706867
74154,11.094462258787242
74155,10.93486187687305
74156,11.661379352823408
74157,11.354605007334598
74158,11.63129300589255
74159,11.408848721254984
74160,11.46444783449227
74161,11.101824287200339
74162,11.121518318126633
74163,11.112356743869508
74164,11.110109396028546
74165,11.112356743869508
74166,11.233534127519475
74167,11.521571307870492
74168,11.225102806463719
74169,11.13578595878225
74170,11.3624059288101
74171,11.225102806463719
74172,11.233534127519475
74173,11.351404768590697
74174,11.661379352823408
74175,11.225102806463719
74176,11.816860443262021
74177,11.099839139433385
74178,11.661379352823408
74179,11.47305367157237
74180,10.897112973928914
74181,11.72837961106241
74182,11.855862248786977
74183,11.522077164954954
74184,11.292980502251956
74185,11.292980502251956
74186,11.314767703061042
74187,11.354605007334598
74188,11.225102806463719
74189,10.864510641192423
74190,11.233534127519475
74191,11.112356743869508
74192,11.225102806463719
74193,11.121518318126633
74194,11.380873619160441
74195,11.225102806463719
74196,11.233534127519475
74197,11.225102806463719
74198,11.090074104578616
74199,11.17929397875655
74200,11.408848721254984
74201,11.09724606897169
74202,11.56641407248531
74203,11.314767703061042
74204,11.20510596225672
74205,11.112356743869508
74206,11.272064221989732
74207,11.17929397875655
74208,11.56641407248531
74209,11.521571307870492
74210,11.17929397875655
74211,11.591449316030118
