id,Age
74051,11.519420609303726
74052,11.354635650743237
74053,11.743113697074286
74054,12.430969807640125
74055,11.304511770653441
74056,11.956188271502576
74057,13.099994718214912
74058,11.493517074971766
74059,11.416873370348775
74060,11.614713889768662
74061,13.224463919174447
74062,12.744108113212
74063,12.291006799802673
74064,12.744108113212
74065,11.97533045452759
74066,11.568563910823535
74067,12.573293467838784
74068,11.736074316121506
74069,12.086386651299524
74070,12.737068732259225
74071,13.224463919174447
74072,11.49232392434833
74073,11.613749428283892
74074,12.08308187685823
74075,13.231503300127223
74076,11.491805376096828
74077,13.354662298971395
74078,13.107034099167691
74079,11.484515509971715
74080,13.107034099167691
74081,12.430969807640125
74082,12.423930426687345
74083,12.573293467838784
74084,13.347622918018615
74085,12.744108113212
74086,11.262582077258745
74087,12.079347270346744
74088,12.573293467838784
74089,11.740577956056828
74090,12.24574293899791
74091,11.640229702270808
74092,12.24574293899791
74093,13.003528132053976
74094,12.737068732259225
74095,13.320108673595982
74096,11.845935293977433
74097,11.640806401723534
74098,11.548546393114762
74099,12.737319217431558
74100,12.744108113212
74101,13.161574217636996
74102,12.24574293899791
74103,13.372516758210523
74104,12.249477545509393
74105,11.742149235589515
74106,12.996488751101197
74107,11.736074316121506
74108,12.130778637716261
74109,12.57702807435027
74110,11.960181079644679
74111,13.003528132053976
74112,11.306364397116955
74113,11.488250116483197
74114,13.003528132053976
74115,12.249477545509393
74116,13.000223357612679
74117,13.327148054548758
74118,12.252782319950686
74119,11.49258319847408
74120,13.231503300127223
74121,11.743113697074286
74122,11.216705214329611
74123,12.252782319950686
74124,12.104231125547347
74125,11.248054811924526
74126,11.38709019565201
74127,11.842200687465951
74128,12.885609941671259
74129,11.484765995144052
74130,12.885609941671259
74131,13.003528132053976
74132,11.493517074971766
74133,12.249477545509393
74134,12.878570560718483
74135,11.89167655860819
74136,11.624250178814524
74137,11.939480286785834
74138,13.224463919174447
74139,12.996488751101197
74140,12.573293467838784
74141,11.963227652455352
74142,11.84924006841873
74143,13.231503300127223
74144,13.327148054548758
74145,13.107034099167691
74146,11.44458512922905
74147,12.252782319950686
74148,11.988159138711115
74149,12.744108113212
74150,11.654484411910428
74151,11.959922878014059
74152,12.878570560718483
74153,12.580332848791564
74154,11.368967156991008
74155,11.64192208418011
74156,13.282112812250439
74157,12.573293467838784
74158,13.224463919174447
74159,12.737068732259225
74160,12.878570560718483
74161,12.086386651299524
74162,11.607674508815883
74163,12.252782319950686
74164,11.41764240377261
74165,12.252782319950686
74166,12.079347270346744
74167,13.231503300127223
74168,12.744108113212
74169,12.430969807640125
74170,13.003528132053976
74171,12.744108113212
74172,12.079347270346744
