id,Age
74051,7.4607314796682935
74052,7.635006893822744
74053,10.148165405302809
74054,9.266820503928296
74055,7.368387995600811
74056,11.848634744121279
74057,10.870454420833624
74058,7.958435401474615
74059,12.58737104411897
74060,9.800888747581281
74061,12.941009411949032
74062,9.822832394453641
74063,4.4806862270707475
74064,11.924097457068308
74065,5.16899772461038
74066,5.73135143417442
74067,10.736101709769947
74068,11.377356586046666
74069,10.425381408723107
74070,9.982919554664177
74071,15.330167952313637
74072,9.136958381798452
74073,8.543711937828103
74074,9.06752190232724
74075,11.804068971680588
74076,9.39023798205212
74077,11.663840708287106
74078,11.266608576071876
74079,8.985663191558288
74080,11.171152675866413
74081,10.610309083776468
74082,10.581001433377228
74083,9.976227848371268
74084,12.0981531390078
74085,11.05198880864122
74086,7.082828213476942
74087,9.594798904037313
74088,10.869520498941258
74089,8.679330503282511
74090,9.306788931285567
74091,6.976472567312326
74092,9.329594554316
74093,10.218742515177224
74094,9.610961882889022
74095,17.27625845140723
74096,11.403787421458587
74097,6.085681019387388
74098,5.7295636238829575
74099,13.58754949309882
74100,9.956377575588927
74101,11.129896142886686
74102,9.22742855328423
74103,11.543576954501024
74104,10.252255929966731
74105,8.396996164338077
74106,11.357054020015148
74107,9.496086107890935
74108,5.05168385742051
74109,9.099481217059493
74110,5.462516449288079
74111,10.741906785187929
74112,6.827663480537972
74113,8.267138268721265
74114,10.592928430434556
74115,8.990799342722296
74116,10.477007309142694
74117,12.71928635464683
74118,10.168179035839838
74119,8.69644597670625
74120,14.877633428943192
74121,9.867105213632488
74122,6.886116219063853
74123,11.317885971287158
74124,4.921633129011829
74125,7.333915589511503
74126,7.183381590483461
74127,10.784515546720968
74128,10.938039742134922
74129,9.142576537603011
74130,9.93206150050336
74131,10.097831462123521
74132,7.39855539007623
74133,9.780407116896624
74134,11.458512056873193
74135,4.574182285219094
74136,6.293583487714831
74137,5.196228400172671
74138,13.761352487217732
74139,10.482428960056065
74140,13.956820634417753
74141,9.13847869785771
74142,10.42604914133616
74143,14.227042465450609
74144,12.456257499441554
74145,11.155908514704445
74146,7.7315842926798135
74147,10.01943710770922
74148,5.513319246871507
74149,10.34381544353978
74150,8.310603975622817
74151,8.588460758429381
74152,13.242976815291367
74153,10.726042992916732
74154,8.15139461118658
74155,6.168935529844673
74156,11.668277054499693
74157,10.86856514618616
74158,12.399428606175817
74159,9.572013185288402
74160,12.684041940653474
74161,10.146831074789906
74162,9.318279418798276
74163,9.771816059175631
74164,9.521997231458224
74165,10.350653714267343
74166,8.738738565380404
74167,10.649198944480517
74168,10.063387143494072
74169,11.571392394330621
74170,9.780534311309168
74171,12.40357244113833
74172,10.857782555955296
74173,7.561531499817352
74174,11.399505658772174
74175,9.107648757849555
74176,9.253374161414069
74177,10.700910453991002
74178,11.458407402065061
74179,12.331493739119258
74180,5.46342346399425
74181,8.522577812993966
74182,10.115941269516906
74183,7.321163528502577
74184,11.033737274253534
74185,11.707814317008792
74186,9.830629963544139
74187,9.375689833666419
74188,12.423570231302742
74189,5.590329214375869
74190,9.018120998579812
74191,10.51919120757093
74192,11.280333560777237
74193,9.0050904140377
74194,4.473938087620898
74195,11.333876363668413
74196,11.342733763728756
74197,9.961322300548714
74198,6.715704630584601
74199,9.326640824563569
74200,10.898755630660116
74201,8.726983102733769
74202,11.549130890766422
74203,10.757181117728233
74204,10.474924721982864
74205,9.864915331759187
74206,9.255872101498966
74207,8.597285049571719
74208,11.55518399525479
74209,14.893647350329797
74210,10.099309249592466
74211,7.159881779648989
74212,8.994224909001122
74213,10.254734963294034
74214,12.275950879882524
74215,8.224587378412417
74216,7.34715030830313
74217,14.52302565841817
74218,10.886925364023956
74219,8.02673139626953
74220,13.809181362253945
74221,7.954055890690883
74222,10.238390212357011
74223,9.35917025430431
74224,8.251907553343143
74225,10.392011728431378
74226,9.456400080300448
74227,11.22162953390422
74228,4.5220198555539595
74229,11.823262863747617
74230,10.397244024111414
74231,7.731812694021332
74232,10.321786632915202
74233,6.157161733143328
74234,10.019956554860247
74235,11.371278270006302
74236,7.868146463896615
74237,8.773462091786195
74238,10.63087109522314
74239,6.088731416755506
74240,7.577300009991239
74241,7.5529336550256385
74242,12.466506984663521
74243,10.231632353957705
74244,6.759561526924674
74245,10.589664493398653
74246,9.916972958573492
74247,8.671328564066012
74248,8.904509864032649
74249,14.262395018023422
74250,10.677002348838469
74251,13.015190264975935
74252,7.936713325484216
74253,11.26193139657478
74254,10.639742386742975
74255,10.350514548897166
74256,10.828416416057175
74257,11.59708875261932
74258,4.476328699838401
74259,11.227978415676489
74260,8.36163976982655
74261,7.034563951023428
74262,4.6868372578192785
74263,10.827267236172043
74264,10.152054472654385
74265,11.369781159386385
74266,8.187448612325802
74267,10.738189561683594
74268,6.87296424320421
74269,7.419363610792539
74270,8.298700159553254
74271,11.0078461017422
74272,13.611093554951394
74273,6.92514349707846
74274,12.40684298940401
74275,8.544073571940679
74276,7.725868190549136
74277,8.762867637524485
74278,13.246864006453501
74279,10.83944876373262
74280,10.9479175562777
74281,14.428347467839838
74282,11.68873915428803
74283,10.536827931606844
74284,7.784968167128024
74285,7.218035222022883
74286,10.868057713139155
74287,11.162793264787739
74288,11.907122320796791
74289,7.703740710103558
74290,10.590815744864312
74291,11.117384869592941
74292,9.346761787682127
74293,7.646075386061529
74294,10.36413806955825
74295,13.017546904800962
74296,11.148990690908578
74297,10.378524591272393
74298,13.256191137254811
74299,11.168651682320714
74300,9.350882958127062
74301,9.90925110912641
74302,9.807759060126736
74303,9.516084450527849
74304,11.608675858288795
74305,9.283630729096547
74306,8.62211008202702
74307,7.8175238211401785
74308,10.862489260287445
74309,9.81231132395996
