id,Age
74051,11.40967526597127
74052,11.4798949267134
74053,11.580570622793672
74054,11.61748906564042
74055,11.47082317395271
74056,11.433298867534946
74057,11.98606856781806
74058,11.488611781274436
74059,11.560939387311674
74060,11.573099033169926
74061,12.076633188567111
74062,11.635215778277152
74063,14.226828592647216
74064,11.635215778277152
74065,11.6281318619648
74066,11.16968920274309
74067,11.574590182240843
74068,11.42143222519135
74069,11.598883342459718
74070,11.703546327003082
74071,12.076633188567111
74072,11.565471316657995
74073,11.496762924603233
74074,11.523535532583942
74075,11.83114927833105
74076,11.565675374830398
74077,11.926635889338204
74078,11.740584657581998
74079,11.406635547701185
74080,11.740584657581998
74081,11.61748906564042
74082,11.465321998511008
74083,11.574590182240843
74084,12.172119799574265
74085,11.635215778277152
74086,11.425618249374313
74087,11.439744944857395
74088,11.574590182240843
74089,11.504920184272386
74090,11.448754802933088
74091,11.11393675947696
74092,11.448754802933088
74093,11.660848415400768
74094,11.703546327003082
74095,12.149478644387
74096,11.511082883211031
74097,11.169996553405047
74098,11.171366565954212
74099,11.703692761525058
74100,11.635215778277152
74101,12.031350878192587
74102,11.448754802933088
74103,12.190823362555047
74104,11.532545390659637
74105,11.50423451422698
74106,11.90633232563683
74107,11.42143222519135
74108,11.93916307008744
74109,11.550272103296368
74110,11.435383686159323
74111,11.660848415400768
74112,11.369380985090588
74113,11.490426135427732
74114,11.660848415400768
74115,11.532545390659637
74116,11.777078535062085
74117,11.90399473415094
74118,11.607893200535413
74119,11.565369287571794
74120,11.83114927833105
74121,11.580570622793672
74122,11.375546115076197
74123,11.607893200535413
74124,11.9986550154362
74125,11.462465469271653
74126,11.402716432498174
74127,11.427292295484484
74128,11.643493127566204
74129,11.406536977228075
74130,11.643493127566204
74131,11.660848415400768
74132,11.488611781274436
74133,11.532545390659637
74134,11.814783306836157
74135,12.565676697784804
74136,11.229851894891365
74137,11.504159229585689
74138,12.076633188567111
74139,11.90633232563683
74140,11.574590182240843
74141,11.59243726513727
74142,11.586430693086808
74143,11.83114927833105
74144,11.90399473415094
74145,11.740584657581998
74146,11.47330659931395
74147,11.607893200535413
74148,11.50947497396646
