id,Age
74051,7.633456602658076
74052,7.661176913438494
74053,10.32656242636782
74054,9.2831006430931
74055,7.400034963080138
74056,12.6233744703725
74057,11.289218386937517
74058,8.278081719422866
74059,12.692660530840708
74060,9.742303800129061
74061,13.739537251174823
74062,10.146744040347194
74063,4.329478790773982
74064,12.467676394391976
74065,5.417500913464989
74066,5.975316501541704
74067,10.982443438699253
74068,12.294866621803516
74069,10.51508249123524
74070,10.319438302600037
74071,15.926758170708172
74072,9.155282729684538
74073,9.16618636034774
74074,8.841995153788627
74075,12.60023717304227
74076,9.292955874614389
74077,12.373726084026186
74078,11.641965139383284
74079,9.198618840836353
74080,11.811043457556632
74081,10.766823329684641
74082,10.703767121321437
74083,10.368017668809845
74084,12.675991254962353
74085,11.458388347271104
74086,7.040242416244497
74087,9.249677099005783
74088,11.623162955389848
74089,9.28551706929117
74090,9.52546223707384
74091,7.996549493760691
74092,9.652240722065812
74093,10.011340963594055
74094,9.801680463500595
74095,17.474827525718812
74096,11.83127857266733
74097,6.328758043434873
74098,5.951032166003711
74099,14.398852856355965
74100,9.951058996490742
74101,11.744955010411758
74102,9.344816016618399
74103,12.28568113216653
74104,10.167894672583138
74105,8.979795338246154
74106,11.771444251073511
74107,9.722024251955137
74108,5.232847255951151
74109,9.163112111571273
74110,5.805641666345433
74111,10.96964936227393
74112,6.833001090040625
74113,8.753275382352896
74114,11.022708676932627
74115,8.827746778058373
74116,10.491592147478855
74117,13.064017132223658
74118,10.493146510429032
74119,8.806580358425363
74120,15.478363751698193
74121,9.828386235862293
74122,6.880821811751783
74123,11.460871576104548
74124,5.034846740146035
74125,7.348704637204503
74126,7.184086189892685
74127,11.652939696633279
74128,11.261060084264809
74129,9.360314198432821
74130,10.068560864489246
74131,10.5159355955468
74132,7.536185064732299
74133,10.191023911337417
74134,12.049797839490104
74135,4.497692066771145
74136,6.501481913761475
74137,5.486551243267413
74138,14.478866889977223
74139,10.838655422793197
74140,14.755140041381395
74141,9.43692799500776
74142,10.54347425080028
74143,14.950032208663252
74144,12.989745712969825
74145,11.432019035373328
74146,7.983971606405612
74147,9.629367090412625
74148,5.759760578616911
74149,10.523913475311566
74150,8.160301818996846
74151,8.419378720570787
74152,13.816774064069204
74153,10.968914743373059
74154,8.3353319251721
74155,6.456411685876902
74156,12.20189847406515
74157,11.015514098780901
74158,12.9648056841161
74159,9.769741597265199
74160,13.379623525762632
74161,10.251257908911965
74162,9.40936616670763
74163,9.57527610099162
74164,9.47631354733451
74165,10.358043783206549
74166,9.039175940203165
74167,10.99952452218184
74168,10.405624252478503
74169,12.002160875845597
74170,10.399242916159327
74171,12.81082941069294
74172,11.581881817927208
74173,8.225950825653193
74174,11.97808147240205
74175,9.208349868436999
74176,9.497267070364032
74177,10.557880188767506
74178,12.058571001154657
74179,12.881706900657512
74180,5.7969532366490855
