id,Age
74051,12.3087435
74052,12.265473
74053,13.380491
74054,13.757462
74055,12.5233755
74056,13.3701105
74057,13.424443
74058,12.278054
74059,13.34824
74060,13.327288
74061,13.606744
74062,13.772921
74063,12.056083
74064,13.772921
74065,11.716902
74066,11.6717005
74067,13.455449
74068,13.019923
74069,13.79181
74070,13.410975
74071,13.606744
74072,12.775272
74073,12.162868
74074,13.556727
74075,13.773992
74076,13.218822
74077,13.676083
74078,13.788905
74079,13.037616
74080,13.788905
74081,13.757462
74082,13.412791
74083,13.455449
74084,13.568559
74085,13.772921
74086,12.088305
74087,13.453543
74088,13.455449
74089,12.687359
74090,13.445371
74091,11.739011
74092,13.445371
74093,13.783455
74094,13.410975
74095,13.685408
74096,13.289526
74097,11.672183
74098,11.6717005
74099,13.272129
74100,13.772921
74101,13.524771
74102,13.445371
74103,13.469848
74104,13.548555
74105,12.31589
74106,13.42151
74107,13.019923
74108,12.338585
74109,13.486719
74110,11.663922
74111,13.783455
74112,12.041507
74113,13.231916
74114,13.783455
74115,13.548555
74116,13.45278
74117,13.8526535
74118,13.783638
74119,12.679419
74120,13.773992
74121,13.380491
74122,12.0373335
74123,13.783638
74124,12.464798
74125,12.39981
74126,12.185178
74127,13.347537
74128,13.783455
74129,12.898769
74130,13.783455
74131,13.783455
74132,12.278054
74133,13.548555
74134,13.42151
74135,12.151106
74136,11.8386755
74137,12.121311
74138,13.606744
74139,13.42151
74140,13.455449
74141,13.636515
74142,13.60314
74143,13.773992
74144,13.8526535
74145,13.788905
74146,12.528285
74147,13.783638
74148,11.663922
74149,13.772921
74150,11.946203
74151,13.34712
74152,13.42151
74153,13.817394
74154,12.56335
74155,11.672183
74156,13.718303
74157,13.455449
74158,13.606744
74159,13.410975
74160,13.42151
74161,13.79181
74162,12.922429
74163,13.783638
74164,12.765844
74165,13.783638
74166,13.453543
74167,13.773992
74168,13.772921
74169,13.757462
74170,13.783455
74171,13.772921
74172,13.453543
74173,12.185178
74174,13.718303
74175,13.772921
74176,13.289526
74177,13.60314
74178,13.718303
74179,13.889233
74180,12.115365
74181,12.534334
74182,13.34712
74183,12.39981
74184,13.783455
74185,13.783455
74186,13.412791
74187,13.455449
74188,13.772921
74189,11.718016
74190,13.453543
74191,13.783638
74192,13.772921
74193,12.922429
74194,12.0052185
74195,13.772921
74196,13.453543
74197,13.772921
74198,11.676356
74199,13.347537
74200,13.410975
74201,12.170237
74202,13.424443
74203,13.412791
74204,12.794578
74205,13.783638
74206,13.445371
74207,13.347537
74208,13.424443
74209,13.773992
74210,13.347537
74211,12.528285
74212,13.350861
74213,13.410975
74214,13.455449
74215,13.15068
74216,12.2319765
74217,13.606744
74218,13.783638
74219,12.977883
74220,13.783455
74221,12.977883
74222,13.412791
74223,13.757462
74224,12.039055
74225,13.772921
74226,13.772921
74227,13.885549
74228,12.962271
74229,13.783638
74230,13.34824
74231,12.265473
74232,13.783455
74233,11.675874
74234,13.289526
74235,13.568559
74236,11.968567
74237,13.636515
74238,13.410975
74239,11.6717005
74240,12.458919
74241,12.162868
74242,13.445371
74243,13.453543
74244,11.8386755
74245,13.783638
74246,13.783638
74247,12.340034
74248,13.269754
74249,13.783455
74250,13.486719
74251,13.568559
74252,12.534334
74253,13.42151
74254,13.79181
74255,13.783455
74256,13.783455
74257,13.79181
74258,11.934073
74259,13.524771
74260,13.269754
74261,11.760796
74262,11.330756
74263,13.772921
74264,13.453543
74265,13.773992
74266,12.648714
74267,13.455449
74268,11.8386755
74269,12.5233755
74270,13.289526
74271,13.455449
74272,12.961904
74273,12.0373335
74274,13.685408
74275,12.922429
74276,12.448764
74277,12.162868
74278,13.455449
74279,13.410975
74280,12.961904
74281,13.783455
74282,13.347537
74283,13.548555
74284,12.39981
74285,12.355542
74286,13.783455
74287,13.486719
74288,13.524771
74289,12.42077
74290,13.889233
74291,13.817394
74292,13.347537
74293,12.367143
74294,13.772921
74295,13.757462
74296,13.718303
74297,13.817394
74298,13.773992
74299,13.817394
74300,13.410975
74301,13.495558
74302,13.42151
74303,13.019923
74304,13.568559
74305,13.037616
74306,12.575677
74307,12.535956
74308,13.885549
74309,13.757462
74310,13.773992
74311,12.5233755
74312,13.773992
74313,13.817394
74314,13.455449
74315,12.3734255
74316,13.495558
74317,13.783638
74318,13.445371
74319,13.424443
74320,12.22102
74321,13.556727
74322,13.34712
74323,13.757462
74324,13.79181
74325,12.285423
74326,13.60314
74327,13.141199
74328,12.066061
74329,12.922429
74330,12.131079
74331,11.663922
74332,13.757462
74333,13.42151
74334,13.772921
74335,13.327288
74336,13.11673
74337,13.60314
74338,13.445371
74339,13.783638
74340,12.157228
74341,12.437528
74342,13.11673
74343,12.359366
74344,13.772921
74345,13.410975
74346,12.2319765
74347,13.757462
74348,13.79181
74349,13.019923
74350,13.783455
74351,13.424443
74352,13.773992
74353,13.412791
74354,13.783455
74355,12.041507
74356,11.6717005
74357,13.327288
74358,12.185178
74359,11.968567
74360,13.269754
74361,13.817394
74362,12.285423
74363,13.548555
74364,13.445371
74365,12.13114
74366,12.373447
74367,12.5233755
74368,13.231916
74369,13.020744
74370,13.455449
74371,13.783455
74372,13.42151
74373,13.289526
74374,13.269754
74375,12.256139
74376,13.412791
74377,13.817394
74378,13.885549
74379,13.817394
74380,13.3701105
74381,13.269754
74382,13.42151
74383,12.448764
74384,13.445371
74385,13.453543
74386,13.783638
74387,13.79181
74388,12.5233755
74389,13.445371
74390,11.8386755
74391,12.649521
74392,12.772004
74393,13.788905
74394,13.269754
74395,13.783638
74396,13.783638
74397,12.2319765
74398,13.783638
74399,13.410975
74400,13.42151
74401,13.037616
74402,13.269754
74403,13.773992
74404,12.041507
74405,13.524771
74406,12.096926
74407,12.679419
74408,12.426627
74409,13.455449
74410,13.445371
74411,13.772921
74412,12.603242
74413,13.788905
74414,13.817394
74415,13.783455
74416,13.783638
74417,13.889233
74418,13.231916
74419,13.757462
74420,13.42151
74421,13.347537
74422,12.171833
74423,12.396998
74424,12.654791
74425,12.5233755
74426,13.783638
74427,13.445371
74428,13.445371
74429,13.42151
74430,11.673369
74431,12.129685
74432,13.218822
74433,13.412791
74434,13.412791
74435,13.568559
74436,13.772921
74437,12.403806
74438,13.788905
74439,12.44764
74440,13.424443
74441,13.556727
