id,Age
74051,12.129117
74052,12.129117
74053,12.420023
74054,12.431954
74055,12.129117
74056,12.420023
74057,12.756044
74058,12.129117
74059,12.139059
74060,12.139059
74061,12.925455
74062,12.753786
74063,10.390596
74064,12.753786
74065,12.1208935
74066,12.06733
74067,12.661124
74068,12.420023
74069,12.431954
74070,12.753786
74071,12.925455
74072,12.139059
74073,12.129117
74074,12.431954
74075,12.925455
74076,12.139059
74077,12.925455
74078,12.756044
74079,12.079157
74080,12.756044
74081,12.431954
74082,12.431954
74083,12.661124
74084,12.925455
74085,12.753786
74086,12.006725
74087,12.431954
74088,12.661124
74089,12.420023
74090,12.431954
74091,12.051984
74092,12.431954
74093,12.756044
74094,12.753786
74095,12.925455
74096,12.420023
74097,12.029539
74098,12.087068
74099,12.753786
74100,12.753786
74101,12.756044
74102,12.431954
74103,12.925455
74104,12.431954
74105,12.420023
74106,12.756044
74107,12.420023
74108,12.135383
74109,12.661124
74110,12.110317
74111,12.756044
74112,12.016674
74113,12.129117
74114,12.756044
74115,12.431954
74116,12.756044
74117,12.925455
74118,12.431954
74119,12.139059
74120,12.925455
74121,12.420023
74122,12.006725
74123,12.431954
74124,12.135383
74125,12.129117
74126,12.129117
74127,12.420023
74128,12.753786
74129,12.079157
74130,12.753786
74131,12.756044
74132,12.129117
74133,12.431954
74134,12.753786
74135,10.882464
74136,12.016674
74137,12.1208935
74138,12.925455
74139,12.756044
74140,12.661124
74141,12.420023
74142,12.420023
74143,12.925455
74144,12.925455
74145,12.756044
74146,12.129117
74147,12.431954
74148,12.1208935
74149,12.753786
74150,12.149008
74151,12.420023
74152,12.753786
74153,12.661124
74154,12.139059
74155,12.029539
74156,12.925455
74157,12.661124
74158,12.925455
74159,12.753786
74160,12.753786
74161,12.431954
74162,12.079157
74163,12.431954
74164,12.139059
74165,12.431954
74166,12.431954
74167,12.925455
74168,12.753786
74169,12.431954
74170,12.756044
74171,12.753786
74172,12.431954
74173,12.129117
74174,12.925455
74175,12.753786
74176,12.420023
74177,12.420023
74178,12.925455
74179,12.756044
74180,12.110317
74181,12.129117
74182,12.420023
74183,12.129117
74184,12.753786
74185,12.753786
74186,12.431954
74187,12.661124
74188,12.753786
74189,12.094385
74190,12.431954
74191,12.431954
74192,12.753786
74193,12.079157
74194,10.490955
74195,12.753786
74196,12.431954
74197,12.753786
74198,12.029539
74199,12.420023
74200,12.753786
74201,12.079157
74202,12.756044
74203,12.431954
74204,12.420023
74205,12.431954
74206,12.431954
74207,12.420023
74208,12.756044
74209,12.925455
74210,12.420023
74211,12.129117
74212,12.139059
74213,12.753786
74214,12.661124
74215,12.420023
74216,12.129117
74217,12.925455
74218,12.431954
74219,12.129117
74220,12.756044
74221,12.129117
74222,12.431954
74223,12.431954
74224,12.011345
74225,12.753786
74226,12.753786
74227,12.925455
74228,10.574846
74229,12.431954
74230,12.139059
74231,12.129117
74232,12.756044
74233,12.087068
74234,12.420023
74235,12.925455
74236,12.079157
74237,12.420023
74238,12.753786
74239,12.06733
74240,12.129117
74241,12.129117
74242,12.431954
74243,12.431954
74244,12.016674
74245,12.431954
74246,12.431954
74247,12.079157
74248,12.420023
74249,12.756044
74250,12.661124
74251,12.925455
74252,12.129117
74253,12.753786
74254,12.431954
74255,12.753786
74256,12.756044
74257,12.431954
74258,10.356744
74259,12.756044
74260,12.420023
74261,12.016674
74262,11.531095
74263,12.753786
74264,12.431954
74265,12.925455
74266,12.129117
74267,12.661124
74268,12.016674
74269,12.129117
74270,12.420023
74271,12.661124
74272,12.925455
74273,12.016674
74274,12.925455
74275,12.079157
74276,12.129117
74277,12.129117
74278,12.661124
74279,12.753786
74280,12.925455
74281,12.753786
74282,12.420023
74283,12.431954
74284,12.129117
74285,12.129117
74286,12.756044
74287,12.661124
74288,12.756044
74289,12.129117
74290,12.756044
74291,12.661124
74292,12.420023
74293,12.139066
74294,12.753786
74295,12.431954
74296,12.925455
74297,12.661124
74298,12.925455
74299,12.661124
74300,12.753786
74301,12.431954
74302,12.753786
74303,12.420023
74304,12.925455
74305,12.079157
74306,12.079157
74307,12.129117
74308,12.925455
74309,12.431954
74310,12.925455
74311,12.129117
74312,12.925455
74313,12.661124
74314,12.661124
74315,12.139059
74316,12.431954
74317,12.431954
74318,12.431954
74319,12.756044
74320,12.021294
74321,12.431954
74322,12.420023
74323,12.431954
74324,12.431954
74325,12.079157
74326,12.420023
74327,12.420023
74328,12.420023
74329,12.079157
74330,12.079157
74331,12.1208935
74332,12.431954
74333,12.756044
74334,12.753786
74335,12.139059
74336,12.129117
74337,12.420023
74338,12.431954
74339,12.431954
74340,12.079157
74341,12.420023
74342,12.129117
74343,12.079157
74344,12.753786
74345,12.753786
74346,12.129117
74347,12.431954
74348,12.431954
74349,12.420023
74350,12.753786
74351,12.756044
74352,12.925455
74353,12.431954
74354,12.756044
74355,12.006725
74356,12.056403
74357,12.139059
74358,12.129117
74359,12.079157
74360,12.420023
74361,12.661124
74362,12.079157
74363,12.431954
74364,12.431954
74365,12.110317
74366,12.16652
74367,12.129117
74368,12.129117
74369,12.420023
74370,12.661124
74371,12.753786
74372,12.753786
74373,12.420023
74374,12.420023
74375,12.006725
74376,12.431954
74377,12.661124
